run_id,gen_model,sample,repeat,index,status,purpose,difficulty,judge_score,reject_reason,has_evidence,tested_concept,question
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,2,APPROVED,MICRO,NORMAL,9,,True,재귀 함수의 기저 조건과 종료 시점,permutation 함수에서 num == N일 때 count를 증가시키고 반환하는 이유는 무엇인가?
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,3,APPROVED,CONCEPTUAL,EASY,8,,False,N-Queen 문제의 기본 개념과 알고리즘 전략,"N-Queen 문제에서 체스판에 N개의 퀸을 배치할 때, 퀸들이 서로 공격할 수 없으려면 어떤 조건을 만족해야 하는가?"
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,4,APPROVED,MICRO,HARD,8,,True,상태 복원 순서와 백트래킹의 일관성,"32~34줄에서 path.pop(), visit.pop(), used[i] = False를 이 순서대로 수행하는 것이 중요한 이유는 무엇인가?"
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,5,REJECTED,MICRO,NORMAL,,SOLVER_MISMATCH,True,반복문 인덱싱과 대각선 방향 계산,"7~13줄의 반복문에서 두 번의 반복(i=0, i=1)이 각각 어떤 대각선 방향을 검사하는가?"
claude_nqueen_1_1785919506,claude-haiku-4-5-20251001,nqueen,1,6,REJECTED,MICRO,HARD,,SOLVER_MISMATCH,True,조건부 함수 호출과 조기 반환(Early Return)의 영향,20~22줄에서 num >= 1일 때만 checkmate를 호출하는 이유는 무엇인가?
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,0,APPROVED,CONCEPTUAL,EASY,9,,False,메모이제이션(Memoization)의 목적과 동작 원리,이 코드에서 메모이제이션(memoization)을 사용하는 핵심 목적은 무엇인가요?
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,1,APPROVED,MICRO,EASY,9,,True,memo 딕셔너리 캐시 조회 로직,2~3번 줄에서 `if n in memo: return memo[n]` 구문이 실행되는 시점은 언제인가요?
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,2,APPROVED,CONCEPTUAL,HARD,8,,False,파이썬 기본 가변 인자(mutable default argument)의 공유 특성,이 코드에서 `memo={}`를 기본 인자로 사용할 때 발생할 수 있는 잠재적 문제는 무엇인가요?
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,3,APPROVED,MICRO,HARD,8,,True,경계 조건: fib(1) 호출 시 코드 실행 경로,fib(1)을 처음 호출할 때 1~7번 줄 중 실제로 실행되는 줄의 순서로 올바른 것은 무엇인가요? (memo가 비어 있다고 가정)
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,4,APPROVED,MICRO,NORMAL,7,,True,memo 딕셔너리에 값이 저장되는 조건과 저장 대상,"1~7번 줄에서 memo에 값이 저장되는 경우는 언제이며, n=0과 n=1의 결과는 memo에 저장되나요?"
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,5,REJECTED,MICRO,EASY,,SOLVER_MISMATCH,True,기저 조건(base case)의 반환값,4~5번 줄의 기저 조건에서 n=0일 때와 n=1일 때 각각 반환되는 값은 무엇인가요?
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,6,REJECTED,MICRO,NORMAL,,SOLVER_MISMATCH,True,재귀 호출 시 memo 인자 전달 방식과 공유,6번 줄에서 재귀 호출 시 memo를 명시적으로 전달하는 이유로 가장 적절한 것은 무엇인가요?
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,7,REJECTED,MICRO,NORMAL,,SOLVER_MISMATCH,True,main 함수의 출력 범위 및 순서,11~12번 줄을 실행했을 때 출력되는 값의 개수와 첫 번째·마지막 출력값은 무엇인가요?
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,8,REJECTED,MICRO,NORMAL,,DUPLICATE,True,재귀 호출 순서와 memo 저장 시점,6번 줄에서 fib(n)의 값을 memo에 저장하는 시점은 언제인가요?
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,9,REJECTED,MICRO,NORMAL,,DUPLICATE,True,"재귀 호출 순서와 fib(n-1), fib(n-2) 계산 결과 활용","6번 줄에서 fib(4)를 처음 계산할 때, fib(n-1, memo)와 fib(n-2, memo) 중 어느 쪽이 먼저 호출되며, 두 번째 호출 시 memo의 역할은 무엇인가요?"
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,10,REJECTED,MICRO,NORMAL,,DUPLICATE,True,for 루프와 memo 공유로 인한 반복 호출 시 실제 재귀 깊이 변화,"11~12번 줄에서 i=0부터 i=9까지 순서대로 fib(i)를 호출할 때, i=5 이후의 호출에서 재귀가 깊게 일어나지 않는 이유는 무엇인가요?"
claude_fib_memo_1_1785919531,claude-sonnet-4-6,fib_memo,1,11,REJECTED,MICRO,NORMAL,,DUPLICATE,True,기저 조건과 memo 저장 로직의 실행 경로 분기,"fib(2)를 처음 호출할 때(memo가 비어 있다고 가정), 1~7번 줄 중 실행되지 않는 줄은 무엇인가요?"
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,0,APPROVED,MICRO,EASY,10,,True,이진 탐색의 초기 탐색 범위 설정,lower_bound 함수에서 hi의 초기값이 len(arr)로 설정되는 이유로 가장 적절한 것은? (2~2번째 줄 참고)
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,1,APPROVED,MICRO,EASY,10,,True,lower_bound의 조건 분기와 lo 갱신,lower_bound 함수에서 arr[mid] < target일 때 lo = mid + 1로 갱신하는 이유는? (5~6번째 줄 참고)
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,2,APPROVED,MICRO,NORMAL,10,,True,upper_bound의 조건 분기 차이(<=)와 그 효과,upper_bound 함수에서 lower_bound와 다르게 arr[mid] <= target 조건을 사용하는 것이 결과에 미치는 영향은? (16~17번째 줄 참고)
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,3,APPROVED,MICRO,NORMAL,10,,True,while 루프 종료 조건과 반환값의 의미,"lower_bound 함수에서 while 루프가 종료될 때 lo와 hi의 관계와, 반환값 lo의 의미로 올바른 것은? (3~9번째 줄 참고)"
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,4,APPROVED,MICRO,HARD,10,,True,경계 조건: target이 배열에 없을 때 count_of의 반환값,"arr = [1, 3, 3, 5, 7]이고 target = 4일 때, count_of(arr, 4)의 반환값은? (23~24번째 줄 참고)"
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,5,REJECTED,MICRO,HARD,10,NOT_SELECTED,True,경계 조건: 배열 전체가 동일한 값일 때 lower/upper_bound 동작,"arr = [5, 5, 5, 5, 5]이고 target = 5일 때, lower_bound와 upper_bound가 각각 반환하는 값은? (1~20번째 줄 참고)"
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,6,REJECTED,CONCEPTUAL,NORMAL,9,NOT_SELECTED,False,count_of 함수의 동작 원리와 정렬 배열 전제 조건,"count_of 함수가 올바르게 동작하기 위해 반드시 전제되어야 하는 조건과, 그 동작 원리를 가장 잘 설명한 것은?"
claude_binary_search_1_1785919632,claude-sonnet-4-6,binary_search,1,7,REJECTED,CONCEPTUAL,EASY,8,NOT_SELECTED,False,lower_bound와 upper_bound의 역할 및 차이,이 코드에서 lower_bound와 upper_bound가 반환하는 값의 의미를 올바르게 설명한 것은?
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,0,APPROVED,CONCEPTUAL,NORMAL,10,,False,백트래킹에서 상태 복원(undo)의 역할,"이 코드에서 재귀 호출 후 `path.pop()`, `visit.pop()`, `used[i] = False`를 수행하는 이유로 가장 적절한 것은?"
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,1,APPROVED,MICRO,EASY,10,,True,used 배열을 이용한 열 중복 방지,27~28번 줄에서 `used[i]`가 True일 때 `continue`를 실행하는 목적은 무엇인가?
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,2,APPROVED,MICRO,HARD,10,,True,checkmate 호출 조건과 첫 번째 퀸 배치 처리,20~22번 줄에서 `num >= 1`일 때만 `checkmate`를 호출하는 이유로 가장 적절한 것은?
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,3,APPROVED,CONCEPTUAL,EASY,9,,False,N-Queen 문제의 핵심 제약 조건,이 코드가 해결하는 N-Queen 문제에서 퀸(Queen)의 배치가 유효하려면 어떤 조건을 모두 만족해야 하는가?
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,4,APPROVED,MICRO,NORMAL,9,,True,permutation 함수의 기저 조건과 카운트 증가,23~25번 줄의 조건이 실행되는 시점과 그 의미로 올바른 것은?
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,5,REJECTED,MICRO,EASY,8,NOT_SELECTED,True,checkmate 함수의 중복 방문 검사 로직,"3~5번 줄에서 `(x, y)`가 이미 `visit` 안의 어떤 리스트에 포함되어 있을 때 함수가 하는 동작으로 올바른 것은?"
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,6,REJECTED,MICRO,HARD,8,NOT_SELECTED,True,visit.pop()과 checkmate의 빈 리스트 추가의 대응 관계,"32~34번 줄에서 `path.pop()` 직후 `visit.pop()`을 호출할 때, `checkmate`가 False를 반환한 경우에도 `visit.pop()`이 정상 동작할 수 있는 이유는?"
claude_nqueen_1_1785919696,claude-sonnet-4-6,nqueen,1,7,REJECTED,MICRO,NORMAL,,SOLVER_MISMATCH,True,checkmate의 대각선 방향 탐색 범위,7~13번 줄에서 `i`가 0일 때와 1일 때 각각 탐색하는 대각선 방향은?
